time,open,high,low,close
2021-01-04 01:00:00,1909.07,1909.47,1907.72,1908.88
2021-01-04 01:15:00,1908.84,1911.33,1907.88,1910.86
2021-01-04 01:30:00,1910.71,1914.93,1910.29,1914.15
2021-01-04 01:45:00,1914.16,1914.38,1909.51,1913.1
2021-01-04 02:00:00,1913.04,1913.49,1910.3,1910.35
2021-01-04 02:15:00,1910.35,1911.2,1909.9,1911.0
2021-01-04 02:30:00,1911.01,1912.31,1910.34,1911.64
2021-01-04 02:45:00,1911.64,1913.64,1911.34,1913.41
2021-01-04 03:00:00,1913.41,1917.0,1912.16,1916.42
2021-01-04 03:15:00,1916.42,1916.61,1913.91,1914.89
2021-01-04 03:30:00,1914.93,1918.09,1913.27,1917.02
2021-01-04 03:45:00,1917.06,1918.71,1915.21,1916.61
2021-01-04 04:00:00,1916.6,1918.93,1915.49,1918.64
2021-01-04 04:15:00,1918.64,1919.18,1918.16,1918.4
2021-01-04 04:30:00,1918.45,1919.18,1918.1,1919.18
2021-01-04 04:45:00,1919.18,1921.89,1919.12,1921.79
2021-01-04 05:00:00,1921.79,1922.16,1920.82,1921.46
2021-01-04 05:15:00,1921.43,1923.6,1921.43,1923.23
2021-01-04 05:30:00,1923.23,1925.26,1922.93,1924.29
2021-01-04 05:45:00,1924.24,1924.33,1921.79,1923.19
2021-01-04 06:00:00,1923.2,1923.71,1922.09,1923.23
2021-01-04 06:15:00,1923.23,1923.23,1921.19,1922.05
2021-01-04 06:30:00,1922.1,1923.0,1920.24,1922.86
2021-01-04 06:45:00,1922.86,1923.06,1922.34,1922.67
2021-01-04 07:00:00,1922.66,1922.99,1922.01,1922.04
2021-01-04 07:15:00,1922.04,1922.04,1918.95,1920.66
2021-01-04 07:30:00,1920.66,1921.97,1919.17,1919.38
2021-01-04 07:45:00,1919.41,1921.81,1918.93,1921.66
2021-01-04 08:00:00,1921.66,1923.94,1921.47,1922.8
2021-01-04 08:15:00,1922.81,1925.6,1922.69,1924.36
2021-01-04 08:30:00,1924.36,1925.18,1922.97,1923.19
2021-01-04 08:45:00,1923.14,1923.99,1922.77,1922.99
2021-01-04 09:00:00,1922.99,1923.97,1922.47,1923.53
