time,close,high,inner_momentum,low,open
2021-01-04 03:00:00,1.22477,1.22528,0.33064516129024535,1.2227999999999999,1.22395
2021-01-04 05:30:00,1.22542,1.2258499999999999,0.7219251336898904,1.22398,1.22407
2021-01-04 09:15:00,1.22653,1.22682,0.2973977695166869,1.22413,1.22573
2021-01-04 11:15:00,1.2294,1.2295099999999999,0.8108808290155693,1.22565,1.22627
2021-01-04 13:30:00,1.22953,1.23004,0.7158469945354774,1.22821,1.22822
2021-01-04 15:30:00,1.22999,1.2306,0.12182741116740742,1.2286299999999999,1.2297500000000001
2021-01-04 17:00:00,1.2279,1.23098,-0.26648351648348684,1.2273399999999999,1.22887
2021-01-04 18:30:00,1.22628,1.22908,-0.8627450980392527,1.22602,1.22892
2021-01-04 20:15:00,1.22498,1.22712,-0.6848249027237394,1.22455,1.22674
2021-01-04 23:45:00,1.22473,1.22526,-0.19999999999987889,1.22416,1.22495
2021-01-05 04:30:00,1.22691,1.22703,0.8339483394833715,1.22432,1.22465
2021-01-05 08:15:00,1.22674,1.2276799999999999,0.21774193548388107,1.22644,1.22647
2021-01-05 10:30:00,1.22688,1.22786,-0.008510638297927826,1.2255099999999999,1.2269
2021-01-05 12:45:00,1.22771,1.22842,0.43722943722941143,1.22611,1.2267000000000001
2021-01-05 15:00:00,1.2271,1.22906,-0.43089430894300135,1.2266,1.22816
2021-01-05 16:45:00,1.22642,1.22786,-0.43814432989690427,1.22592,1.22727
2021-01-05 18:00:00,1.22789,1.22824,0.2922535211267253,1.2254,1.22706
2021-01-05 19:30:00,1.22989,1.23051,0.7343749999999838,1.2273100000000001,1.22754
2021-01-05 22:30:00,1.22964,1.23056,-0.15000000000000693,1.22896,1.22988
2021-01-06 03:00:00,1.23019,1.23261,0.11748633879779531,1.22895,1.22976
2021-01-06 04:15:00,1.2287,1.23154,-0.6443148688046696,1.22811,1.23091
2021-01-06 06:15:00,1.22974,1.23065,0.27922077922080873,1.22757,1.22888
2021-01-06 09:00:00,1.23308,1.23343,0.916666666666632,1.2286299999999999,1.22868
2021-01-06 10:15:00,1.23249,1.23455,0.25075528700910193,1.2312400000000001,1.23166
2021-01-06 12:00:00,1.23356,1.23442,0.15384615384611736,1.23208,1.2332
2021-01-06 14:00:00,1.23454,1.23491,0.4409937888198989,1.2333,1.23383
2021-01-06 15:45:00,1.23196,1.23494,-0.5457317073171365,1.23166,1.2337500000000001
2021-01-06 17:00:00,1.23137,1.23365,-0.5147392290249391,1.2292399999999999,1.23364
2021-01-06 18:15:00,1.22793,1.23179,-0.5747126436781824,1.22657,1.23093
2021-01-06 20:30:00,1.23085,1.23106,0.9213197969543075,1.22712,1.22722
2021-01-06 22:15:00,1.23318,1.23399,0.6430260047281522,1.22976,1.2304599999999999
2021-01-07 01:30:00,1.23379,1.23399,0.4861878453038986,1.23218,1.23291
